timestamp,total_pss_kb,java_heap_kb,native_heap_kb,graphics_kb,code_kb,stack_kb,system_kb
2026-05-30 15:23:32,10711,5912,1180,0,140,340,2363
2026-05-30 15:25:17,96359,23780,14796,4756,35132,3440,10359
2026-05-30 15:25:53,96685,23064,14860,4756,35060,3556,11065
2026-05-30 15:26:30,98373,23456,14988,4756,35080,3592,12333
2026-05-30 15:27:07,98903,23264,14980,4756,35092,3592,13143
2026-05-30 15:28:23,102081,24020,14900,4756,35124,3604,15349
2026-05-30 15:28:57,104911,25720,14852,4756,35116,3604,16831
2026-05-30 15:29:29,105293,25656,14844,4756,34868,3604,17545
2026-05-30 15:30:01,107369,25772,16236,4756,34812,3604,18129
2026-05-30 15:30:32,106129,25740,14736,4756,34812,3604,18457
2026-05-30 15:31:03,106365,25748,14692,4756,34812,3604,18693
2026-05-30 15:31:34,106677,25872,14712,4756,34808,3604,18901
2026-05-30 15:32:05,106849,25976,14732,4756,34808,3604,18953
2026-05-30 15:32:36,106645,25784,14676,4756,34808,3604,18953
2026-05-30 15:33:07,106817,25788,14796,4756,34808,3616,19033
2026-05-30 15:33:38,106725,25772,14680,4756,34804,3616,19033
2026-05-30 15:34:09,106809,25876,14664,4756,34804,3616,19033
2026-05-30 15:34:40,105973,24920,14780,4756,34804,3616,19033
2026-05-30 15:35:12,104605,23652,14688,4756,34804,3616,19033
